666686009040633857	Duitsland - Nederland gaat ook al niet door.. 😐😐	1332668755.0	AbSneijder	Rotterdam, Zuid-Holland			Abdel ~ FC BUA ~ #11 ~ Moslim ~ Business School	NOT	NA
668113442096726016	@RobvanElewout in Nederland actief moslim blijven nu die club zo bezoedeld is? Ik adviseer negatief.	126721324.0	Yorienvdh	Groningen Nederland		@RobvanElewout	Eigen baas in woord en daad. Partijloos staatsburger. Het scherpe hoekje in uw TL. Schrijven is schrapp// Men volgt mij niet voor de nuance.	NOT	NA
664687647898664960	@BrianDoet Goedemorgen deze morgen!	3294044597.0	NutellaGek	Leidschendam-Voorburg		@BrianDoet	Donutsssss-Nutella-VinceToldYou-Herfst-Wachten Op Ark- #Tranen ❤️	NOT	NA
1063834103492091905	@demo_demo_nl Een #nationalist kan best ook een #globalist zijn: van eigen land houden en behoudend zijn in bv. cultuur en toch open staan voor wat er buiten eigen grenzen gebeurt is best mogelijk hoor. Als Nederlander in behoudend (buiten)land wonend ervaar ik dat iedere dag.	1054709828902379521	Annie13529358		#nationalist #globalist	@demo_demo_nl	Block en mute is zwaktebod en daarom doe ik daar niet aan. Rechts vindt me links en links vindt mij rechts, mij volgen is dus voor volhouders :)	NOT	NA
841617554825179136	Islam en Nederlandse normen en waarden gaan simpelweg niet samen.	213269876.0	public_insulter	Rotterdam			Welcome to the Super Official Twitter page of Public Insulter.	NOT	NA
839159383162519552	@chrisinactie @franswinkler @jesseklaver Laf gedrag? Zeker!	103555776.0	hoveling	rotterdam		@chrisinactie @franswinkler @jesseklaver	Altijd rebels geweest, hou niet van sport, hekel aan de politiek en ( R) overheid, anti-EUSR.	NOT	NA
1074008537485971456	Het vriest.	2346805472.0	WeerinGroningen	Groningen			Hett is nu 1.	NOT	NA
1074559919230255104	In Londen heeft de Leidse @LaurinevRiessen bij de werelbekerwedstrijden brons gepakt op het onderdeel sprint. Bij het keirin miste zij de finale.	206344381.0	Topsportleiden	Leiden		@LaurinevRiessen	Topsport Leiden helpt de Leidse topsportclubs zich te ontwikkelen tot volwassen en professionele organisaties.	NOT	NA
668405645331271680	@eMediaWatcher Een geluk bij een ongeluk? Geen mens geraakt dan nl. in Brussel, files vanaf Wetteren, kapotte wissels op het spoor, ...	3149303001	verbeke_t	Brussels		@eMediaWatcher	Associate Professor of Economics Faculty of Economics and Business KU Leuven, Brussels Campus.	NOT	NA
1061976105542934528	chey en ik hebben de parchis queen ingemaakt .... whew UHAUHAUHWUHA	885855265098272768	aranxerini	Nederland			put my name in bold🐍	NOT	NA
664688188313726976	Hoe maak je Afrika meer welvarend? Meer geld of beter bestuur? #dtv #whynationsfail	459283901	PeterDeKeyzer		#dtv #whynationsfail		Chief Economist BNP Paribas Fortis - Author of Groei maakt gelukkig/Parlons Croissance, Parlons Bonheur - tweets are personal	NOT	NA
667805739977564160	Eens maar nooit meer. #mindmasters	140433045.0	MarjaAnn	Leiden	#mindmasters			NOT	NA
841653643183034368	@knipoog50 Er zijn inderdaad donorgelden die geïnvesteerd worden in humanitaire hulp en infrastructuur. Nederlandse haven bijvoorbeeld.	326812593.0	PietVrijdenker	Rotterdam, Zuid-Holland		@knipoog50	Seculier-Humanist| Evidentialist| Eigenaar Freethinker| Echtgenoot en Vader| Minder Religie| Flexitarier|Slaapt graag en veel|auteur 200 vragen aan een christen	NOT	NA
667651214792859648	@umarebru Net als hier, veel moslims	47587933	Nor_vell			@umarebru		NOT	NA
664679889048596480	Vrouwen dragen vandaag zwarte kleren #kledingtip	22168918.0	vester71	Rotterdam	#kledingtip		grootaandeelhouder van #woestaantrekkelijk, Tweep des vaderlands, begrijpt vrouwen, broer van sint Juttemis, gediplomeerd stembandmasseur, brengt in kaart	NOT	NA
842024873044131840	#groenlinks pleit voor overbevolking en islam. En Jan modaal mag de kosten ervoor dragen. Wees wijs, stem #PVV	4611345797	LoisHendriks		#groenlinks #PVV			NOT	NA
665648517797556224	#aanslagen #parijs .... ben bang dat het slechts een kwestie van tijd is tot er zoiets in #nederland gebeurt.	3090877885	Stavebender	Veghel	#aanslagen #parijs #nederland		Senior Gebiedseconoom BPD Ontwikkeling Regio Noord-West | Infra | 3 Dochters | Video | Piano- Gitaar & Digitale Muziek | Cycling | Running	NOT	NA
839596274840190976	@planeetKim Ik let op!	2860599670.0	VrouwvanRome	Rotterdam		@planeetKim	Op de zwarte denkpiste. http://urbanchicks.nl/author/afket/	NOT	NA
1062806977401839616	@HoornBert @PhoenixHjh @buddendorf @gjvu Ja of iemand wind zo’n auto en kan hem niet onderhouden	292294402	IMCSnederland	Netherlands		@HoornBert @PhoenixHjh @buddendorf @gjvu	We sell and buy nice and all original WWII militairy collectibles. Visit our site http://www.imcsmilitaria.com	NOT	NA
1064195162350460929	@JanNagel81 @hansbrugwachter @NOS Koop geen Feeststol, mensen!	1379789035	ReyenVan	Nederland		@JanNagel81 @hansbrugwachter @NOS	alles is mogelijk! wees geen eikel! groet je buren! hou je haaks! laat ze maar lullen! religie is gif! het leven duurt maar even! alles gaat voorbij...	NOT	NA
1064262014938292225	@OldHeman @JJorritsma040 Schokkend. Activistenwereld nauw verweven met NOS. “Simone Weimans, NOS-nieuwslezeres, is hoofd van een jury die 35.000 euro gemeentesubsidie via het Amsterdams Fonds voor de Kunst toekent aan het project van een KOZP-activist.” https://t.co/VTnTQfmIro	1064249760373243904	Rwds881			@OldHeman @JJorritsma040		NOT	NA
667456340776919040	@jayofzo ik heb uitgerekend hoeveel tweets ik gemiddeld per maand krijg #levenloos	2650228600	nualamegan_	Feyenoord Rotterdam	#levenloos	@jayofzo	Roy 260115, ATG 120315, Bo 150315, Ward 230815, Kaj 280815|| 220515, 290815, 270915.|| #teamATG	NOT	NA
1075382297711570944	@Greenchoice Was meer dag ik die tarieven zag, en dat ze.lager waren dan via jullie website. Maar graag. Ik stuur een dm	185583745.0	DennisBouter	Waddinxveen		@Greenchoice	Also know'n as DE SLUWE	NOT	NA
1062753030972551168	@hulswood @dymphy50 En volgend jaar gaan ze opnieuw drammen	292294402	IMCSnederland	Netherlands		@hulswood @dymphy50	We sell and buy nice and all original WWII militairy collectibles. Visit our site http://www.imcsmilitaria.com	NOT	NA
1063158948587552768	k haat het wnnr meids aan me vertellen wat voor kanker vuilnis actie hun vriendje heeft gepullt bij ze en eindstand zijn ze nog samen? zus ik haat je vriend al? wat wil je dat k zeg daarna	1039151794729955328	gaddocomplex	greed island			jin, jiyan, azadî	NOT	NA
665334923285278720	@ElkeDeMan Onlogisch dit alles.	2339411741.0	passscalll	Groningen		@ElkeDeMan	Fulltime optimist...Chaoot in hart en nier...Altijd alles kwijt...Niet te vangen...Be nice and just listen to the music...#76...Hsp...Hatseflats!	NOT	NA
1061756158145380357	het moet smaken naar dode vis.	767028158092763136	kvrstxnn_bot				ik ben een bot van @kvrstxnn_ en gemaak door @KwinsiiJongs	NOT	NA
842147253301219331	In zijzaal kijken mensen naar iets heel saais. #GroenLinks	763737365349339136	ChrisIsErbij	Waar de politiek is	#GroenLinks		Live tweets van @ChrisAalberts. Politiek ergens in het land. Scherp, kritisch en onafhankelijk.	NOT	NA
1073563267786772481	Temperatuur=2.0|Regen.dag=0.2mm|Wind=2.1<br>m/s|Max._windstoot=4.9m/s|Richting=ENE|Relatieve_vochtigheid=93.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=179.5W/m2	3064602641.0	Weer_Rotterdam	Rotterdam NO Davis Vantage Pro			Ieder half uur temperatuur °C,neerslag mm vandaag&dit uur (tuin),gemiddelde wind m/s&richting,max wind m/s,relatieve luchtvochtigheid in%&vermogen van zon W/m^2	NOT	NA
665455048277803008	@afcajaxpro de intocht is natuurlijk een makkelijk doelwit voor andere terroristen.	3064351462	afcajaxpro	Langs de lijn		@afcajaxpro	Voetbalvideo's en foto's | #Ajax | csv Apeldoorn supporters thuis en uit | #Topklasse | #Hoofdklasse C | #010kanechtnietmeer	NOT	NA
1063552819544973312	Nieuwe video!! (Daddy Fingers Stepdaughter) op InstaNaked - https://t.co/ULRo7wdi4G Wil jij een date? https://t.co/YxdKzGyiJD #lekkergeilen #seks	1043042232637575168	InstanakedC		#lekkergeilen #seks		http://www.instanaked.com voor de geilste filmpjes. http://www.opgeilen.nl voor de geilste fantasieën die werkelijkheid worden!	NOT	NA
1062000909193039872	Wanneer je ex flow werkt in je supermarkt als beveiliger en je ziet hem https://t.co/9szQbUy8SJ	2432038851	ftmaleficent	Rotterdam, The Netherlands			"You have crushed me so hard I am now more dust than human."	NOT	NA
842256145230254081	@joechieckel Zo zijn wij.	7.84778096503296e+17	PascalG1973	Rotterdam		@joechieckel	Zoon van mijn moeder. Anti EU,Anti Islam,Anti slip. Feyenoord. Zwarte Piet moet blijven.	NOT	NA
1075345009979871232	Temperatuur=8.6|Regen.dag=1.2mm|Wind=2.0<br>m/s|Max._windstoot=6.7m/s|Richting=S|Relatieve_vochtigheid=94.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=66.6W/m2	3064602641.0	Weer_Rotterdam	Rotterdam NO Davis Vantage Pro			Ieder half uur temperatuur °C,neerslag mm vandaag&dit uur (tuin),gemiddelde wind m/s&richting,max wind m/s,relatieve luchtvochtigheid in%&vermogen van zon W/m^2	NOT	NA
667056215332098049	@0hxmelissa Nederland kan het nog niet luisteren 😴	432693239.0	randa1207	Rotterdam, Zuid-Holland		@0hxmelissa	12-11-2015 Luke Hemmings Follows	NOT	NA
666175529876365312	@bramdewijs hahahahah die vind ik leuk	126765101.0	helloimroy	Rotterdam, Zuid-Holland		@bramdewijs	YouTuber - 18 Jaar oud - AllTheseGamez - ❤️ @itzKaj - ProjectMinecraftia Crew - Portfolio: http://royportfolio.allthesegamez.nl -contact: roy@allthesegamez.nl	NOT	NA
839402812467462144	Goede morgen allemaal vandaag eerst in de studieboeken fijne dag gewenst	7.644187542058721e+17	Darkpri73616100	Nieuwe Pekela, Pekela			Ik ben wie ik ben	NOT	NA
1062796112002719745	k had vandaag zo lang oogcontact met een man op uni trwijl k in gesprek was met na3omi dat ik RANDOM in mn zin : wush poppin? gooide mr die was gwn @ hem ... hij zei wel hai uiteindelijk	1039151794729955328	gaddocomplex	greed island			jin, jiyan, azadî	NOT	NA
1062005362549760000	@OrbanTheBest @MikRoelof @TheRebelThePoet Dat is één van de redenen waarom ik in Azië ben gaan zoeken naar werk. Uiteindelijk in Thailand terecht gekomen, waar ik 1 mei 2019 kan beginnen. Heerlijk vriendelijke mensen daar, die nog wel weten wat goed en fout is.	1024968395597524992	EUSSR3	Leiden		@OrbanTheBest @MikRoelof @TheRebelThePoet	#EU is a big lie. It should be called #EUSSR It's not a democracy but a socialist salvation as Hitler wanted. Tweets in Dutch and English.	NOT	NA
665841218815938560	Naar je hart leven? Je gevoel volgen? Als je maar gelukkig bent? Er valt niks te volgen, je moet gewoon overleven (Peter de Wit)	123542352	viticula	Nederland				NOT	NA
667619154690777088	@PolicorKrant In Syrie is er weer plaats vrijgekomen voor een miljoen mensen.	3619210336	UniversalAcid			@PolicorKrant	Darwinian acid. Zachte heelmeesters maken stinkende wonden.	NOT	NA
1074348114667102208	verkapte rassenleer	126721324.0	Yorienvdh	Groningen (Grunn)			Columnist. http://Opiniez.com. Taalzeikerd eerste klas. Native Dutch. Voorlichter in ruste. Vrijheidsschrijver. Politiek incorrect.	NOT	NA
1062760562277474306	Wat ik zou doen: Dikke bak + lelijke werk auto. Wat mn pa doet: 😶🙁 https://t.co/CaqPLNQfeo	2979660137	Ozann020	🇳🇱#LIJPESEASON			Time heals the pain...	NOT	NA
668077634992144385	ONS Sneek komt op 0-3 in de 55e minuut	515389149.0	Viboa1	Winsum (gn)			Officiële twitter-account van Viboa 1 uitkomend in de 1e klasse E afd. Noord	NOT	NA
1061989870028120064	Wanneer racisme en discriminatie wordt besproken en je de enige kleurling ben https://t.co/Mkag9jkIRD	1061188153564950529	ll_hajar				:)	NOT	NA
667033532288626689	#eenvandaag Vlaamse moslims hebben meestal een Vlaams accent hebben in vergelijking tot de straattaal van NL moslims..en onze voetballers.	129619568.0	annemarieke45	Groningen	#eenvandaag		Verslaggever en nieuwsredacteur OOG radio en TV	NOT	NA
666648797682995200	Ik ruik indische kruiden :)	385886369.0	dekoran1	's-Gravenhage			Moslima, Modern Kritisch eigen mening ONPARTIJDIG, verliefd en juf .. Mijn geloof is net zo waar als het jouwe..! :	NOT	NA
840726799722123265	@PvdA symbool waarom niet meer geloofwaardig? @LodewijkA staat 4 jaar kabinetsbeleid af te kraken waar hijzelf & zijn partij aan meedeed.	802256414.0	nicothenu	Rotterdam		@PvdA @LodewijkA	Historicus gespecialiseerd in mediaprocessen #EUniversiteit	NOT	NA
664786720018309121	@Tanjameijertjuh @achahbarmo hahaha er is geen marokkaan die dat woord niet gebruikt ..POT VERWIJT DE KETEL MOHAMETJE	3881530775.0	LefGozah	Den Haag, Zuid-Holland		@Tanjameijertjuh @achahbarmo	Hart op de tong.. realistisch zonder oog kleppen op. Chill out slut, It`s a joke not a dick,don`t take it so hard! The Hague Artist.	NOT	NA
666515960032047104	@One_Off99 zou mij maar logisch lijken dat ze andere manifestaties aflasten en Belgische competitie ook stilleggen. Maar toegeven=verliezen	52022364	ChristopheVC	Pittem - Flanders - Belgium		@One_Off99	Christophe Vancoillie, Social Media Coach, E-Commerce Advisor & IT Consultant. Firefighter Zone Midwest. Owner Smilex. http://www.smilex.be	NOT	NA
840212441489428480	@JIZZ2060 noem is een par goede belgische rappers	194615535.0	Ollyywood	Dordrecht Zuid		@JIZZ2060	lekker gewoon	NOT	NA
841030483710468096	@ZusterG @robartvalk_ @LavieJanRoos @VoorNederland 2/2 Die zich gisternacht als NEDERLANDER buitengewoon vel van zich af heeft gebeten.	477174143.0	FouadAbabou	Rotterdam		@ZusterG @robartvalk_ @LavieJanRoos @VoorNederland		NOT	NA
1076132358309462016	@planettrash Wist je wel dat hij eigenlijk helemaal geen Bowie van achteren heet?	17509581.0	PaulSchwarte	Groningen Holland		@planettrash	Random remarks about music (I like it raw, in and from all directions) and football and stuff meestal in het Nederlands, ziet u wel?	NOT	NA
840511786180890624	@sedatg79 @FLUYTKETEL o hij komt niet , nederland heeft de landingsrechten van zijn vlucht ingetrokken , dus hij mag hier niet landen	2718984856.0	TonWolf1	Delft		@sedatg79 @FLUYTKETEL	YOU where born to be REAL not to be PERFECT	NOT	NA
1064633139237138432	Jaaaa lekker zeg!	132974275	ThomMeerdink	Amsterdam, Netherlands			Supporter van Vitesse	NOT	NA
842008432387461120	Ambulance (Regio Gouda) zonder Spoed naar Moerweide 39 #REEUWIJK 2811JC Directe inzet 16154 Ritnr: 43085	2451785677.0	FrankRuitenburg	Waddinxveen	#REEUWIJK		P2000 Gouda,Waddinxveen & Boskoop e.o. Kijk ook op : https://www.facebook.com/P2KflexIncidentmeldingen en https://twitter.com/p2kflex	NOT	NA
1065659844907229185	Jongens ben ik hier alleen in of hebben er meer mensen echt heel erg veel zin in sneeuw?	471237614	GotToShotUp				21 || CMD || Atletiek || Youtube & Twitch || Hakuna Matata || 32k+ subs || Instagram = Sjitsel || contact= jitsespierings@gmail.com	NOT	NA
841260489124503554	Turken en Marokkanen kunnen niet op u stemmen, mijnheer @HeroBrinkman? Dat is buitenland. Of bedoelt u gewoon Nederlandse ondernemers?	238128989.0	WiIIemAlexander	Wassenaar		@HeroBrinkman	Werkende vader, echtgenoot, zoon & broer. Twittert op menig titel waaronder een parodiërende, zonder ministeriële verantwoordelijkheid. King of the Netherlands.	NOT	NA
1064205514916225025	wilt douchen op m’n zebi; ze is wat aan de stoute kant ! Jij nutteloos als rondjes rijden daar op boulevard ‘k Zie je af en toe wat clippen in je clip, ik doe het vaak ! Aan het stijgen naar de top, nu wil je vragen hoe het gaat... Kan ‘m trappen en gassen net als KA !	118520400	vibedetector	👁👀👁			🐉 Purple Aura🔮♓♐♑️ 𓆝 ●God is all that i’m not ●the soul is inside the spirit, the spirit is all inside over the body 🔮genie in the bottle 🧞‍♀️🧞‍♂️	NOT	NA
1062015370909892609	@Joep045 @EWdeVlieger @royfost18767349 Je kunt tijdens een vrije val heel behoorlijk sturen. Doen we ook langs bergwanden. Soms slechts enkele meters langs rotsblokken. Ziet er voor mensen op de grond vaak enger uit dan wanneer je het zelf doet.	1024968395597524992	EUSSR3	Leiden		@Joep045 @EWdeVlieger @royfost18767349	#EU is a big lie. It should be called #EUSSR It's not a democracy but a socialist salvation as Hitler wanted. Tweets in Dutch and English.	NOT	NA
667403220768137216	@sjtienuh Bij Stel Samen & Stel Bij wordt het tegoed omgezet naar bellen onbeperkt. Daarnaast kun je onbeperkt sms'en en 120 minuten >	86293774	tmobile_webcare	Den Haag		@Sjtienuh	Welkom bij T-Mobile Webcare voor vragen over onze service, producten & diensten. Vraag maar raak!	NOT	NA
1064447830763307009	En dat gebeurt hier namelijk ook	1031248647495856129	PieterJanssen14					NOT	NA
666124524140797952	@RETRotterdam okee.. 9 minuten telaat maar excuses Vd buschauffeur en geen kosten. #DouzePoints	119828980.0	rednasdetweede	Rotterdam, Zuid-Holland	#DouzePoints	@RETRotterdam	Bier. Eten. Reageert op DTV. Deelt graag observaties. - geen foto om bijzonder te blijven -	NOT	NA
841996597789630464	@PtrRkrs @VVD @PvdA @cdavandaag @D66 @groenlinks @SPnl en dan blijkt het uiteindelijk Kanaleneiland	784399151891095552	animodubitat			@PtrRkrs @VVD @PvdA @cdavandaag @D66 @groenlinks @SPnl	Devout Skeptic, against corp. globalism, cultural marxism, EU and Islam. politics/tech watcher, 'conspiracy' theorist. For freedom and self-determination.	NOT	NA
665518696958451712	Verklaring op het nieuws van concertganger in Parijs. Is gewoon een vage kennis met wie ik mijn stamkroeg deel. Heftig, man. Tranen.	18983918.0	amsgeel	Rotterdam			Filosoof in opleiding. Tevens onderdeel van de irritantste vriendschap ooit. Dare to Kripke.	NOT	NA
1064257856415907840	@MaaikeTralala Schokkend. Activistenwereld nauw verweven met NOS. “Simone Weimans, NOS-nieuwslezeres, is hoofd van een jury die 35.000 euro gemeentesubsidie via het Amsterdams Fonds voor de Kunst toekent aan het project van een KOZP-activist.” https://t.co/6KoQTBUk2J	1064249760373243904	Rwds881			@MaaikeTralala		NOT	NA
664928659082452993	@JoshuaLivestro zelfinzicht helpt ons allemaal. Ik wens hem en jullie het beste hiermee!	217144463.0	marceltenbroeke	Gouda		@JoshuaLivestro	Politiek- en economieredacteur RD | mail: mtbroeke@rd.nl	NOT	NA
666884008152838144	@PStaals thanks.. ik ga eens kijken naar de mogelijkheden!	549985627	BartvandeVoort	Veldhoven - Nederland		@PStaals	Leerkracht OBS de Rietpluim-Nuenen | Plusklas leerkracht Platoo | Master 'Leren en innoveren' | Trotse vader van Sam | Hardlopen.	NOT	NA
1064632807715209216	LEKKER NEDERLAND JEETJE #duiNED	922123947352776705	mmmelany_		#duiNED			NOT	NA
665302365147414530	@Kelicious @VeravDongen grenzen worden gesloten e.d. staat binnen nu en een paar minuten vast op nos.nl of nu.nl	22697167	_Iris	Nederland, Oosterhout, NB		@Kelicious @VeravDongen	24 - Oosterhout - 3e jaars studente SPH - Anoukgek - \u221e -	NOT	NA
840701321783181312	De Nederlandse politie pakt onder verantwoordelijkheid van een Marokkaanse burgemeester een Turkse minister op Frans Duits zingt Engels	145663318	Stadhouder_NL	Reuver			Student Fiscaal Recht | Politiekfanaat | GoT-nerd | Gamer	NOT	NA
842757337064640513	@Ollie0409 Witte chocola en raspberry crumble pie. Zo lekker!	186149442.0	SonjaRenaud	Merenwijk, Leiden		@Ollie0409	Moeder, historica, corrector en tekstschrijver bij Tekstbureau Renaud, recensent bij @leesclubvalles, Leiden Merenwijk, houdt van haar gezin, lezen en films.	NOT	NA
1061776664319967232	Ik cringe me dood alweer	786593731583602688	ILLMATHICC	Muddafukkin HOLLAND				NOT	NA
1065492444203106304	@RTLnieuws @xxmiekewxx Gewoon te gek voor woorden ,kijk eens in Suriname en op de Antillen daar wordt gewoon feest gevierd met zwarte pieten Rotterdam is gek dat ze hierin mee gaat Maar wat let de echte Rotterdammer op verkleed te gaan naar de intocht en wel als zwarte Piet	990496060262010880	Helma77490336	Emmen		@RTLnieuws @xxmiekewxx		NOT	NA
839757273643761664	@Teck_Bartie Is het geld op? ;)	564922032	JeffreyYCT	The Netherlands\u2122		@Teck_Bartie	Follow van @YaraskyGaming \u2764 ~ Moderator bij @YaraskyGaming \u2764 ~ Follow van @SanDDayHD \u2764 ~ Moderator bij @SanDDayHD \u2764 17 jaar Twitch: JEFF_YCT	NOT	NA
665595581574811649	In het Huis van de Arabieren een tentoonstelling over uitvindingen van islamieten en de zgn mohammedaanse ontdekker van Amerika.	23336643.0	jrnl010	Rotterdam			Der menschheid vriend, een wekstem tot leven, den kunstenaar tot steun, den tragen tot spoorslag.	NOT	NA
1063435114972098560	@PatrickAllenNL De uitspraak \"ik zit zelf op spectrum\" staat los van mensen labelen waar je waarschijnlijk geen verstand hebt en is ook geen vrijbrief om iemand te beledigen.	633633367	httpkym	Rotterdam		@PatrickAllenNL	\ud83c\uddf3\ud83c\uddf1 | Getrouwd| #dyslect| Lipstick zijn dure krijtjes	NOT	NA
841638489099759617	#Erdogan zaait tweespalt onder de #Nederlanders met #Turkse oorsprong.	140396379	Huib_vant_Hoff	Noord-Brabant, Etten-Leur	#Erdogan #Nederlanders #Turkse		Douaneambtenaar, medezeggenschapper, kaderlid NCF, Feyenoord supporter, trotse opa en levensgenieter. Enjoy today, tomorrow may never come.	NOT	NA
841015501606252544	@marcelraps @ErwinBrekelmans @BasMunne @TanyaHoogwerf Onderschat de angstcultuur onder de Turken in Nederland niet.	40626677.0	MarionAltena	Rotterdam		@marcelraps @ErwinBrekelmans @BasMunne @TanyaHoogwerf	Romancière. Fotografe. Heeft een passie voor kunsten maken, kunsten marketen en innovatief uitgeven.	NOT	NA
841623680006389760	@Koning_NL Vergeet de koerden niet. En de rest.	33668635.0	maxx0r	Groningen		@Koning_NL	Zachte heelmeesters maken stinkende wonden #GutsOverFear	NOT	NA
1062634615750475776	@SimonZijlemans Ik zou niet teveel vragen stellen en lekker naar Parijs vliegen.	76590018	DavidvUnen	Amsterdam		@SimonZijlemans	No need to ask, he's a smooth operator.	NOT	NA
1063643419422195714	Nieuwe video!! (Big Butt Busty Wife Fucked Doggy By Hubby) op InstaNaked - https://t.co/JsWeor1nfZ Wil jij een date? https://t.co/YxdKzGyiJD #lekkergeilen #seks	1043042232637575168	InstanakedC		#lekkergeilen #seks		http://www.instanaked.com voor de geilste filmpjes. http://www.opgeilen.nl voor de geilste fantasieën die werkelijkheid worden!	NOT	NA
1064080729846489088	https://t.co/n5vI1xf9Id Pleur toch op Joaquin en Timothy jullie hebben helemaal geen verstand van zakken doen, jullie willen er alleen voor zorgen dat jullie tent elke maand wordt afgelost en dat het betaald wordt de de BV, en verder willen jullie iedereen oplichten.	1031248647495856129	PieterJanssen14					NOT	NA
1063764973153865729	Nieuwe video!! (Teen Girlfriend Gets Brutal Doggystyle Fuck) op InstaNaked - https://t.co/GsqIVj3lpg Wil jij een date? https://t.co/YxdKzGyiJD #lekkergeilen #seks	1043042232637575168	InstanakedC		#lekkergeilen #seks		http://www.instanaked.com voor de geilste filmpjes. http://www.opgeilen.nl voor de geilste fantasieën die werkelijkheid worden!	NOT	NA
1062714529568690176	@daandekkrbanaan why ?? Je spoelt toch door dus t blijft toch nie liggen? of bedoel je de stank tijdens het poepproces	885855265098272768	aranxerini	Nederland		@daandekkrbanaan	put my name in bold🐍	NOT	NA
1065580601737179136	@dcnatalie @MeyremAlmaci Wel staan roepen dat het slecht gaat met onze christelijke waarden en tradities : Matthe\u00fcs 25:31-46 Want Ik ben hongerig geweest, en gij hebt Mij te eten gegeven; Ik ben dorstig geweest, en gij hebt Mij te drinken gegeven; Ik was een vreemdeling, en gij hebt Mij geherbergd.	2870497949	Eddy110355			@dcnatalie @MeyremAlmaci	Gepensioneerd met veel te veel hobby's.	NOT	NA
1063857804375666688	k ga stuk dat k zo kk veel spongebob piccas heb wejo the way to my heart.. spongebob memes	1039151794729955328	gaddocomplex	greed island			jin, jiyan, azadî	NOT	NA
842865806430081024	@woukevscherrenb @volkskrant En in ons land mensen maar klagen over kosten koningshuis	971019270	HaskoD	Gouda, Netherlands		@woukevscherrenb @volkskrant		NOT	NA
665339496712531968	@Peekadert Heb er meestal enkel met een diepe frons naar gekeken, maar dit keer is de domheid echt stuitend.	270809430	kromst	Aix-en-Provence/Utrecht		@Peekadert	Boos of gekwetst vanwege een tweet, raadpleeg onmiddellijk uw huisarts. Mogelijk moet de dosering van uw medicatie worden aangepast. I\uf8ff4EVA	NOT	NA
664744388262776832	@EinsteinBarbie Dat komt omdat er een theorie aangehangen wordt die niet ontkracht kan worden, die zijn altijd wankel.	18937417.0	kayotickitchen	Netherlands - Gouda		@EinsteinBarbie	Food-blogger living it up in the burbs. Highlights of my day include breathing and writing large amounts of rambling text.	NOT	NA
1063152537291894785	@naimakluz Val niet op Rotterdammers	2432038851	ftmaleficent	Rotterdam, The Netherlands		@naimakluz	"You have crushed me so hard I am now more dust than human."	NOT	NA
1064911882702725120	@JoostNiemoller Dat die protestanten nooit een punt gemaakt hebben van dat rooms katholiek pak van de sint.	856438305910644736	Labberdepoepie			@JoostNiemoller	Nothing is stronger than a man with time.	NOT	NA
1064502300960542720	@eerlijkesos Ik noem dat ook moord. Ik geef om dieren. Dat mensen, bijvoorbeeld socialisten, worden afgeknald zal me dan weer aan m'n ballen roesten.	2657257892	Thumbletweet	Undercover in a failed state		@eerlijkesos		NOT	NA
840928824472793089	Beste Ernest, graag zien we Hrustic vandaag invallen! #rodgro	94878709.0	Boerenmacht	Groningen	#rodgro		Sinds 01-10-06 dé fan- & nieuwssite van FC Groningen! Het wordt tijd dat de boer de macht grijpt! English: @Boerenmacht_EN Webshop: http://Boerenmacht.nl/p/shop	NOT	NA
664863706778611716	Let love grow in your hair.gebruik die nieuwe shampoo zei ik toch?☹♣	156608774.0	Decisivecrew	From Rotterdam with love.			Counceling on a rooftop in Chicago.clear your browser and free your memory.	NOT	NA
1064509437447159810	DE HISTORISCHE WAARHEID OVER ZWARTE PIET - MUST SEE!! https://t.co/BL32l6g1Dx @JennyDouwes	1064246021188931584	groteblankepiet			@JennyDouwes	De historisch naakte waarheid over Zwarte Piet, MUST SEE!!! https://www.youtube.com/watch?v=86qlBa0mvqE&t=19s	NOT	NA
1063708194894200832	Gekleurd nieuws @NOScommunicatie net als zwarte piet.	386158327	omenap8			@NOScommunicatie	Sportliefhebber	NOT	NA
1075427164688924674	@reijnen_frank Ja, ontzettend jammer van die fout. Doet af aan kwaliteit van onderzoek. Staat wel los van de steekproefrepresentativiteit, die blijft staan. Op basis van de genoemde criteria is een n=1836 genoeg om betrouwbare uitspraken te doen over de gehele populatie van 17 miljoen.	153856209.0	Sietce	Groningen en Amsterdam, NL		@reijnen_frank	RUG Geschiedenis & Sociologie. Retweet vnl Trouw & NRC. Interesses:Politiek, arbeid & integratie, (sociale) geografie, groen,wielrennen,tennis(Fed),voetbal(Aja)	NOT	NA
1063535888108527618	Mijn hond ligt in een soort doos waar een kussen in ligt want ze kon nergens anders liggen, what kind of dog did I raise ik ga stuk https://t.co/igDWEoW2w6	2432038851	ftmaleficent	Rotterdam, The Netherlands			"You have crushed me so hard I am now more dust than human."	NOT	NA
1062001924067729408	@CHENlCEE MAEG??????? die ding maakt me ongod parra HXJDHW maar werk je volgende week maandag “dit moet snel gebeuren want wil kk hard uitschriiven en opkankere uit l**d*n”	1039151794729955328	gaddocomplex	greed island		@CHENlCEE	jin, jiyan, azadî	NOT	NA
1063078329786490885	Ik hoef geen compliment van je als je andere mensen daarvoor eerst moet disrespecten, periodt	1061188153564950529	ll_hajar				:)	NOT	NA
